Unified_url,Way_back_archived,Freenom_top_level_domain,Previous_malicious_top_level_domain_TLD,Name_length,Wrong_spell_List,Longest_word_ratio,Special_mark,sub_domain,Contain_Weried_number_combination,levenshtein_distance,Alexa_rank,start_date,wildcard_subdomain,Redirect_URL,Created on 2020,label,certificate_period
maine.gov,1,0,0,3,0,0.18181818181818185,0,2,0,6,15897,2000,0,0,0,0,395
mayoclinic.org,1,0,0,4,0,0.125,0,2,0,7,854,1997,0,0,0,0,365
mcgill.ca,1,0,0,3,0,0.18181818181818185,0,2,0,6,7033,2000,0,0,0,0,730
medicaid.gov,1,0,0,3,0,0.14285714285714285,0,2,0,7,106095,2000,0,0,0,0,467
medicare.gov,1,0,0,3,0,0.14285714285714285,0,2,0,9,20132,2000,0,0,0,0,90
mentalhealth.va.gov,1,0,0,5,0,0.09523809523809523,0,3,0,10,3684,2005,0,0,0,0,365
miamibeachfl.gov,1,0,0,5,0,0.1111111111111111,0,2,0,11,152616,2002,0,0,0,0,735
miamidade.gov,1,0,0,4,0,0.13333333333333333,0,2,0,8,19694,2003,0,0,0,0,467
michigan.gov,1,0,0,3,0,0.14285714285714285,0,2,0,8,2201,2005,0,0,0,0,370
montgomerycountymd.gov,1,0,0,5,0,0.08333333333333333,0,2,0,13,44640,2000,0,0,0,0,730
nar.realtor,1,0,0,3,0,0.15384615384615385,0,2,0,9,26717,2003,0,0,0,0,395
nc.gov,1,0,0,3,0,0.25,0,2,0,6,4593,2005,0,0,0,0,365
ncbi.nlm.nih.gov,1,0,0,6,0,0.1111111111111111,0,4,0,11,135,2007,0,0,0,0,90
ndresponse.gov,1,0,0,4,0,0.125,0,2,0,9,824152,2008,0,0,0,0,397
news.com.au,1,0,0,4,0,0.15384615384615385,0,3,0,6,1047,2020,0,0,1,0,425
nh.gov,1,0,0,3,0,0.25,0,2,0,6,13358,2002,0,0,0,0,90
niaid.nih.gov,1,0,0,5,0,0.13333333333333333,0,3,0,8,135,2003,0,0,0,0,269
nih.gov,1,0,0,3,0,0.2222222222222222,0,2,0,5,135,2004,0,0,0,0,730
nserc-crsng.gc.ca,1,0,0,7,0,0.10526315789473684,1,3,0,11,203768,2002,0,0,0,0,821
nshealth.ca,1,0,0,4,0,0.15384615384615385,0,2,0,7,177339,2000,0,0,0,0,397
oakville.ca,1,0,0,3,0,0.15384615384615385,0,2,0,7,343927,2002,0,0,0,0,818
ontario.ca,1,0,0,3,0,0.16666666666666666,0,2,0,7,4007,2003,0,0,0,0,730
ontariohealth.ca,1,0,0,4,0,0.1111111111111111,0,2,0,10,1426104,2003,0,0,0,0,730
opm.gov,0,0,0,4,0,0.2222222222222222,0,2,0,6,20496,2000,0,0,0,0,348
osc.gov.on.ca,1,0,0,6,0,0.13333333333333333,0,4,0,8,3998,2000,0,0,0,0,395
osha.gov,1,0,0,3,0,0.2,0,2,0,6,13782,2002,0,0,0,0,90
ottawapublichealth.ca,0,0,0,5,0,0.08695652173913042,0,2,0,13,178236,2013,0,0,0,0,90
pa.gov,1,0,0,3,0,0.25,0,2,0,6,2119,2004,0,0,0,0,821
parks.ca.gov,1,0,0,4,0,0.14285714285714285,0,3,0,8,244,2000,0,0,0,0,90
pbs.org,1,0,0,3,0,0.2222222222222222,0,2,0,6,1834,1995,0,0,0,0,90
pharmacists.ca,1,0,0,3,0,0.125,0,2,0,9,804844,2000,0,0,0,0,90
phila.gov,1,0,0,4,0,0.18181818181818185,0,2,0,7,23122,2003,0,0,0,0,365
princeedwardisland.ca,0,0,0,5,0,0.08695652173913042,0,2,0,14,73947,2009,0,0,0,0,455
ptsd.va.gov,1,0,0,4,0,0.15384615384615385,0,3,0,7,3684,2000,0,0,0,0,365
publichealthontario.ca,1,0,0,5,0,0.08333333333333333,0,2,0,15,86855,2013,0,0,0,0,747
quebec.ca,1,0,0,3,0,0.18181818181818185,0,2,0,6,25081,2017,0,0,0,0,90
queensu.ca,1,0,0,4,0,0.16666666666666666,0,2,0,7,9830,2000,0,0,0,0,90
rd.usda.gov,0,0,0,4,0,0.15384615384615385,0,3,0,8,2885,2014,0,0,0,0,222
riversideca.gov,1,0,0,4,0,0.1176470588235294,0,2,0,9,148581,2016,0,0,0,0,730
sac-isc.gc.ca,0,0,0,6,0,0.13333333333333333,1,3,0,9,342308,2000,0,0,0,0,821
samhsa.gov,1,0,0,5,0,0.16666666666666666,0,2,0,7,38052,2010,0,0,0,0,380
sba.gov,1,0,0,4,0,0.2222222222222222,0,2,0,6,2623,2018,0,0,0,0,373
sbs.com.au,1,0,0,4,0,0.16666666666666666,0,3,0,6,5006,2020,0,0,1,0,90
scdhec.gov,1,0,0,5,0,0.16666666666666666,0,2,0,6,39808,2020,0,0,1,0,90
sec.gov,1,0,0,3,0,0.2222222222222222,0,2,0,6,3527,2000,0,0,0,0,453
securities-administrators.ca,1,0,0,4,0,0.06666666666666668,1,2,0,19,519853,2008,0,0,0,0,372
statcan.gc.ca,1,0,0,5,0,0.13333333333333333,0,3,0,9,17894,2006,0,0,0,0,395
state.gov,1,0,0,3,0,0.18181818181818185,0,2,0,7,870,2007,0,0,0,0,90
texas.gov,1,0,0,3,0,0.18181818181818185,0,2,0,6,2010,2011,0,0,0,0,90
thailandmedical.news,1,0,0,4,0,0.09090909090909093,0,2,0,13,121777,2018,0,0,0,0,90
thechronicleherald.ca,1,0,0,5,0,0.08695652173913042,0,2,0,13,76120,2005,0,0,0,0,90
transit.dot.gov,1,0,0,4,0,0.1176470588235294,0,3,0,10,11751,2004,0,0,0,0,234
tsa.gov,1,0,0,3,0,0.2222222222222222,0,2,0,6,28094,2020,0,0,1,0,408
twc.texas.gov,1,0,0,5,0,0.13333333333333333,0,3,0,7,2010,2003,1,0,0,0,366
ualberta.ca,1,0,0,4,0,0.15384615384615385,0,2,0,6,11316,2000,0,0,0,0,366
uhn.ca,1,0,0,4,0,0.25,0,2,0,5,95207,2001,0,0,0,0,70
universitiesuk.ac.uk,1,0,0,5,0,0.09090909090909093,0,3,0,14,435987,2003,0,0,0,0,90
usa.gov,1,0,0,3,0,0.2222222222222222,0,2,0,6,5490,2005,0,0,0,0,90
uspto.gov,1,0,0,4,0,0.18181818181818185,0,2,0,6,6447,2006,0,0,0,0,730
utoronto.ca,1,0,0,4,0,0.15384615384615385,0,2,0,7,2658,2000,0,0,0,0,396
uvic.ca,1,0,0,4,0,0.2222222222222222,0,2,0,5,13860,2000,0,0,0,0,90
uwindsor.ca,1,0,0,4,0,0.15384615384615385,0,2,0,7,33852,2000,0,0,0,0,90
uwo.ca,1,0,0,4,0,0.25,0,2,0,5,10298,2000,0,0,0,0,90
va.gov,1,0,0,3,0,0.25,0,2,0,6,3684,2000,0,0,0,0,396
vdh.virginia.gov,1,0,0,5,0,0.1111111111111111,0,3,0,10,2816,2007,0,0,0,0,366
virginia.gov,1,0,0,3,0,0.14285714285714285,0,2,0,7,2816,2008,0,0,0,0,731
whitehouse.gov,1,0,0,3,0,0.125,0,2,0,9,4635,2000,0,0,0,0,90
who.int,1,0,0,4,0,0.2222222222222222,0,2,0,6,470,2002,0,0,0,0,90
.nyc.gov,1,0,0,4,0,0.2,0,2,0,7,2643,2003,0,0,0,0,370
.gnb.ca,1,0,0,5,0,0.2222222222222222,0,2,0,6,61648,2000,0,0,0,0,729
.gov.bc.ca,1,0,0,5,0,0.16666666666666666,0,3,0,7,5114,2000,0,0,0,0,366
.hse.ie,1,0,0,4,0,0.2222222222222222,0,2,0,6,38132,2003,0,0,0,0,733
yukon.ca,1,0,0,2,0,0.3333333333333333,0,1,0,6,324868,2010,0,0,0,0,365
